,Unnamed: 0,dataProvider1,dataProvider2,program1ProjectID,PTODate_orProxy_,systemSizeInDCSTC_KW_,totalInstalledCost___,Up_FrontCashIncentive___,customerSegment,is_expansion,is_multiphase,tracking_Y_N_,ground_mounted_Y_N_,hostCustomerZip__4_,hostCustomerCity,state,city_state_country,latitude,longitude,utilityServiceTerritory,x3rdPartyOwned_1_0_,installer_clean,self_install_Y_N_,azimuth_1,tilt_1,mod_manuf1_clean,mod_model1_clean,moduleQty_1,mod_manuf2_clean,mod_model2_clean,mod_manuf3_clean,mod_model3_clean,additionalModuleModels_Y_N_,mod_tech1,mod_tech2,mod_tech3,mod_BIPV1,mod_bifacial1,mod_nameplate_capacity1,mod_efficiency1,inv_manuf1_clean,inv_model1_clean,inverterQuantity_1,additionalInverterModels_Y_N_,inv_microinv1,inv_battery_hybrid1,inv_builtin_meter1,inv_outputcapacity1,dc_optimizer,ILR,TotalModuleQty
168910,168910,Salt River Project,-1,32640,5-Feb-15,15.0,66000.0,250.0,RES,0,0,-1,-1,85207-1229,Mesa,AZ,"Mesa, AZ, USA",35.83423805,-110.5014254,Salt River Project,1,Tesla Energy,0,-1.0,-1.0,Yingli Energy (China),YL250P-29b,60,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,250.0,0.153045608,Fronius International GmbH,IG PLUS A 11.4-240,1.0,0,0,0,0,11.4,0,1.315789474,119.1530456
383148,383148,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-C22943-04654,28-Jul-11,3.22,25695.6,2415.0,RES,0,0,0,0,1602,Worcester,MA,"Worcester, MA, USA",42.2625621,-71.8018877,National Grid,0,Tesla Energy,0,180.0,0.0,Yingli Energy (China),YL320P-35b,14,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,320.0,0.164948454,Fronius International GmbH,IG 3000,1.0,0,0,0,1,2.7,0,1.192592593,27.16494845
358003,358003,Florida Energy & Climate Commission,-1,5022,NaT,2.0,14000.0,7000.0,RES,0,0,-1,-1,33076,CORAL SPRINGS,FL,"CORAL SPRINGS, FL, USA",26.271192,-80.2706044,FPL,0,-1,0,-1.0,-1.0,Evergreen Solar,ES-200-SL,-1,-1,-1,-1,-1,-1,Poly,-1,-1,0,0,200.0,0.134228188,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,-1.0
535249,535249,California Public Utilities Commission,-1,PGE-INT-119927038,22-Oct-20,4.095,16789.5,0.0,RES,0,0,0,0,93612,CLOVIS,CA,"CLOVIS, CA, USA",36.8252277,-119.7029194,Pacific Gas and Electric,1,Bright Planet Solar,0,181.0,18.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,13,-1,-1,-1,-1,0,Mono,-1,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE3800H-US [208V],1.0,0,0,0,0,3.255,1,1.258064516,25.19444444
351826,351826,New Hampshire Public Utilities Commission,-1,170512,6-Oct-17,9.0,30000.0,2500.0,RES,0,0,0,0,3851,Milton,NH,"Milton, NH, USA",43.410036,-70.988846,Eversource,0,GoSolar NH,0,165.0,17.0,Hanwha Q CELLS,Q.PEAK-G4.1 300,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,300.0,0.186335404,Enphase Energy,M250-60-2LL-S25-NA (208V),-1.0,-1,1,0,0,0.24,0,-1.0,-1.0
514573,514573,California Public Utilities Commission,-1,SDGE-INT-181785,11-Dec-20,18.56,20768.0,0.0,RES,0,0,0,0,92058,OCEANSIDE,CA,"OCEANSIDE, CA, USA",33.1958696,-117.3794834,San Diego Gas and Electric,1,Self,1,187.0,22.0,Hanwha Q CELLS,Q.PLUS L-G4 320,58,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,320.0,0.160481444,SolarEdge Technologies,SE7600H-US [240V],2.0,0,0,0,1,7.616,1,1.218487395,115.1604814
508544,508544,California Public Utilities Commission,-1,SDGE-INT-277345,22-Dec-20,8.96,154610.0,0.0,RES,1,0,0,0,91911,CHULA VISTA,CA,"CHULA VISTA, CA, USA",32.6400541,-117.0841955,San Diego Gas and Electric,0,Grid Alternatives,0,180.0,18.0,Jinko Solar,JKM320P-72,28,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,320.0,0.174339797,Enphase Energy,IQ7PLUS-72-2-US [240V],28.0,0,1,0,0,0.29,0,1.103448276,55.1743398
531352,531352,California Public Utilities Commission,-1,PGE-INT-119965552,2-Nov-20,5.4,22682.0,0.0,RES,0,0,0,0,94558,NAPA,CA,"NAPA, CA, USA",38.2971367,-122.2855293,Pacific Gas and Electric,0,KOTA ENERGY GROUP LLC,0,115.0,19.0,Solaria,Solaria PowerXT-360R-PD,15,-1,-1,-1,-1,0,Mono,-1,-1,0,0,360.0,0.198895028,Enphase Energy,IQ7PLUS-72-2-US [240V],15.0,0,1,0,0,0.29,0,1.24137931,29.19889503
609961,609961,California Public Utilities Commission,-1,SDGE-INT-257851,12-Mar-20,4.095,14584.0,0.0,RES,0,0,0,0,92117,SAN DIEGO,CA,"SAN DIEGO, CA, USA",32.7174202,-117.1627728,San Diego Gas and Electric,0,Sunlight Solar (CA),0,180.0,15.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,13,-1,-1,-1,-1,0,Mono,-1,-1,0,0,315.0,0.194444444,Enphase Energy Inc.,IQ7-60-x-US [240V],13.0,0,1,-1,0,0.24,0,1.3125,25.19444444
189716,189716,Salt River Project,-1,43193,17-Aug-18,5.1,31032.0,0.0,RES,0,0,-1,-1,85035-2042,Phoenix,AZ,"Phoenix, AZ, USA",33.4484367,-112.0741417,Salt River Project,0,Phoenix Solar Specialists,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK-G4.1 300,17,-1,-1,-1,-1,0,Mono,-1,-1,0,0,300.0,0.186335404,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,-1.0,33.1863354
102705,102705,Arizona Public Service,-1,103290,12-Feb-20,8.64,-1.0,-1.0,RES,0,0,-1,-1,85338,Goodyear,AZ,"Goodyear, AZ, USA",33.4353672,-112.3576,Arizona Public Service,0,Elevation Solar,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO-G7 320,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,320.0,0.196319018,Enphase Energy,IQ7-60-2-US [240V],-1.0,-1,1,0,0,0.24,0,-1.0,-1.0
188358,188358,Salt River Project,-1,42498,26-Mar-18,5.7,21000.0,0.0,RES,0,0,-1,-1,85345-6843,Peoria,AZ,"Peoria, AZ, USA",33.5806115,-112.237294,Salt River Project,0,Titan Solar,0,-1.0,-1.0,REC Solar,REC285TP,20,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,285.0,0.179601436,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,-1.0,39.17960144
127147,127147,Connecticut Green Bank,-1,RPV-09771,21-Jul-15,5.04,23184.0,3041.0,RES,0,0,0,1,6439,Hadlyme,CT,"Hadlyme, CT, USA",41.4203766,-72.4064743,Eversource,0,Earthlight Technologies LLC,0,180.0,35.0,LG Electronics,LG280S1C-B3,18,-1,-1,-1,-1,0,Mono,-1,-1,0,0,280.0,0.176366843,SMA America,SB5000TL-US-22 (240V),1.0,0,0,0,1,5.0,0,1.008,35.17636684
337606,337606,CPS Energy,-1,1300,14-Jun-13,73.44,293025.0,100000.0,COM,0,0,-1,-1,78247,San Antonio,TX,"San Antonio, TX, USA",29.4246002,-98.4951405,CPS Energy,-1,Solartek Energy (TX),0,-1.0,-1.0,LG Electronics,LG255S1C-G2,288,-1,-1,-1,-1,0,Mono,-1,-1,0,0,255.0,0.16002711,Enphase Energy,M215-60-SIE-S2x [240V],288.0,0,1,-1,0,0.215,0,1.186046512,575.1600271
69128,69128,Arizona Public Service,-1,69401,21-Oct-17,9.0,-1.0,-1.0,RES,0,0,-1,-1,85379,Surprise,AZ,"Surprise, AZ, USA",33.6292271,-112.3680189,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK G4.1/SC 300,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,300.0,0.179640719,Delta Electronics,SOLIVIA 6.6 NA G4 TL [240V],-1.0,-1,0,0,1,6.6,0,-1.0,-1.0
220302,220302,New York State Energy Research and Development Authority,-1,40071,16-Feb-16,5.98,33488.0,1196.0,RES,0,0,-1,-1,11010,Franklin Square,NY,"Franklin Square, NY, USA",40.7005365,-73.67626991,Long Island Power Authority,0,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-260PD05.18,23,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,SolarEdge Technologies,SE5000H-US [240V],1.0,-1,0,0,1,5.052,1,1.183689628,45.16065696
480603,480603,Los Angeles Department of Water & Power,-1,LADWP-19814,18-Apr-16,5.85,29250.0,1505.0,RES,0,0,0,-1,91344,GRANADA HILLS,CA,"GRANADA HILLS, CA, USA",34.2661558,-118.5174342,Los Angeles Department of Water & Power,0,United Express Construction Inc,0,180.0,30.0,SunEdison,SE-F325BzC-3y,18,-1,-1,-1,-1,0,Mono,-1,-1,0,0,325.0,0.201895958,SolarEdge Technologies,SE6000H-US [240V],1.0,0,0,0,1,6.046,1,0.967581872,35.20189596
582082,582082,California Public Utilities Commission,-1,SDGE-INT-268420,10-Jun-20,8.58,28785.0,0.0,RES,0,0,0,0,92027,ESCONDIDO,CA,"ESCONDIDO, CA, USA",33.1216751,-117.0814849,San Diego Gas and Electric,0,Semper Solaris,0,180.0,18.0,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,VBHN330SA17,26,-1,-1,-1,-1,0,Mono,-1,-1,0,0,330.0,0.20625,SolarEdge Technologies,SE7600H-US [240V],1.0,0,0,0,1,7.616,1,1.12657563,51.20625
562746,562746,California Public Utilities Commission,-1,SDGE-INT-276956,10-Aug-20,2.76,11040.0,0.0,RES,1,0,0,0,91910,CHULA VISTA,CA,"CHULA VISTA, CA, USA",32.6400541,-117.0841955,San Diego Gas and Electric,0,SolarMax,0,72.0,14.0,LG Electronics Inc.,LG345N1C-V5,8,-1,-1,-1,-1,0,Mono,-1,-1,0,0,345.0,0.20925527,Enphase Energy,IQ7-60-2-US [240V],8.0,0,1,0,0,0.24,0,1.4375,15.20925527
102625,102625,Arizona Public Service,-1,103206,10-Feb-20,10.24,-1.0,-1.0,RES,0,0,-1,-1,86334,Paulden,AZ,"Paulden, AZ, USA",34.879893,-112.4770987,Arizona Public Service,0,-1,0,-1.0,-1.0,Silfab,SLA320M [Blk],-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,320.0,0.196319018,Chilicon,CP-720-60-72-208/240-MC4 [240V],-1.0,-1,1,0,0,0.72,0,-1.0,-1.0
423730,423730,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-52873,24-Nov-15,10.26,40601.57,0.0,RES,0,0,0,0,1801,Woburn,MA,"Woburn, MA, USA",42.4792618,-71.1522766,NSTAR (DBA EverSource),1,Trinity Solar,0,117.0,23.0,LG Electronics,LG365N2W-B3,26,-1,-1,-1,-1,0,Mono,-1,-1,0,0,365.0,0.19198401,SolarEdge Technologies,SE10000A-US [240V],1.0,0,0,0,1,9.94,1,1.032193159,51.19198401
444774,444774,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-75894,23-Mar-17,10.8,49586.8,0.0,RES,0,0,0,0,2702,Freetown,MA,"Freetown, MA, USA",41.7944569,-71.0655834,NSTAR (DBA EverSource),0,Boston Solar,0,164.0,45.0,SunPower,SPR-X22-360,30,-1,-1,-1,-1,0,Mono,-1,-1,0,0,360.0,0.220858896,TMEIC,SPR-225E-BLK-U-ACPV [240V],30.0,0,1,-1,0,0.225,0,-1.0,59.2208589
275674,275674,New York State Energy Research and Development Authority,-1,247229,12-Aug-20,14.4,50342.4,5040.0,RES,0,0,-1,-1,10958,New Hampton,NY,"New Hampton, NY, USA",41.4109272,-74.4071001,Orange and Rockland Utilities,0,Sunpower Corp,0,-1.0,-1.0,SunPower,SPR-E19-320-E-AC,45,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,320.0,0.196319018,SunPower,SPR-E19-320-E-AC [240V],45.0,-1,1,0,0,0.315,0,1.015873016,89.19631902
515181,515181,California Public Utilities Commission,-1,SCE-INT-NST-171661,10-Dec-20,4.48,23147.0,0.0,RES,0,0,0,0,92376,RIALTO,CA,"RIALTO, CA, USA",34.1064001,-117.3703235,Southern California Edison,0,Energy Renovation Center,0,180.0,16.0,REC Solar,REC320NP,14,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.197530864,Enphase Energy,IQ7-60-2-US [240V],14.0,0,1,0,0,0.24,0,1.333333333,27.19753086
389638,389638,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-NN1981-13493,16-May-13,8.18,44155.56,0.0,RES,0,0,0,0,2492,Needham,MA,"Needham, MA, USA",31.9868295,-88.33308822,NSTAR (DBA EverSource),0,RevoluSun,0,205.0,27.0,SunPower,SPR-327NE-WHT-D,25,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200525659,SunPower,SPR-30000m-3 [480V],3.0,0,0,0,1,30.01,0,-1.0,49.20052566
357132,357132,Imperial Irrigation District,Imperial Irrigation District,1B4BPV-201111,11-Mar-16,6.24,22500.0,2732.0,RES,0,0,0,-1,92203,Indio,CA,"Indio, CA, USA",33.743765,-116.2233152,Imperial Irrigation District,-1,SolarMax,0,180.0,15.0,Hanwha Q CELLS,Q.PRO BFR - G3 260,-1,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.157287683,SolarEdge Technologies,SE6000H-US [240V],-1.0,-1,0,0,1,6.046,1,-1.0,-1.0
495453,495453,Utah Office of Energy Development,-1,-1,22-Jun-17,7.84,22493.0,0.0,RES,0,0,-1,-1,84070,Sandy,UT,"Sandy, UT, USA",40.5710454,-111.8953815,-1,-1,-1,-1,-1.0,-1.0,Mitsubishi Electric,PV-MLE280HD2,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,280.0,0.191759807,SolarEdge Technologies,SE3800H-US [240V],-1.0,-1,0,0,1,3.747,1,-1.0,-1.0
403396,403396,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-SR25630-29041,13-Feb-15,7.905,32317.5,1250.0,RES,0,0,0,0,2790,Westport,MA,"Westport, MA, USA",41.1414855,-73.3578955,National Grid,1,1St Light Energy,0,180.0,18.0,REC Solar,REC255PE,31,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,255.0,0.160696022,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,1.037946429,61.16069602
616572,616572,Wisconsin Focus on Energy,-1,958496,27-Jan-20,6.0,18612.0,2000.0,RES,0,0,-1,-1,53719-5821,Madison,WI,"Madison, WI, USA",43.074761,-89.3837613,Wisconsin Power and Light (Alliant) - 191,0,Full Spectrum Solar - 61850,0,-1.0,-1.0,Heliene,60M300,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,300.0,0.18719312,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,-1.0
9299,9299,Arizona Public Service,-1,9434,27-Feb-12,11.045,-1.0,-1.0,RES,0,0,-1,-1,85387,Surprise,AZ,"Surprise, AZ, USA",33.6292271,-112.3680189,Arizona Public Service,1,Harmon Electric,0,-1.0,-1.0,Centrosolar America,E235B,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,235.0,0.149733029,Fronius International GmbH,IG PLUS 10.0-240,-1.0,-1,0,0,1,9.995,0,-1.0,-1.0
